Session,Cluster,Note 1 midi,Note 1 name,Note 1 encoding,Note 2 midi,Note 2 encoding,Note 2 encoding,SEED:10
0,8,62,D Without octave key,0010110000000_1100100000,88,High E,1000000000011_0000000100
0,0,65,F Without octave key,0010110000000_1000000000,68,G# Without octave key (default),0010111000000_0000000000
0,3,58,Low Bb,0010110001000_1100101000,90,High F# (side),1000000000111_0010000100
0,0,67,G Without octave key,0010110000000_0000000000,70,Bb Without octave key (Bis key),0011100000000_0000000000
0,4,60,Low C,0010110000000_1100101000,89,High F (side),1000000000111_0000000100
0,9,60,Low C,0010110000000_1100101000,87,High Eb,1000000000011_0000000000
0,-1,81,A With octave key,1010100000000_0000000000,88,High E,1000000000011_0000000100
0,9,59,Low B,0010110010000_1100101000,86,High D,1000000000001_0000000000
0,5,58,Low Bb,0010110001000_1100101000,87,High Eb,1000000000011_0000000000
0,6,62,D Without octave key,0010110000000_1100100000,90,High F# (side),1000000000111_0010000100
0,0,70,Bb Without octave key (Bis key),0011100000000_0000000000,72,C Without octave key,0000100000000_0000000000
0,2,59,Low B,0010110010000_1100101000,89,High F (side),1000000000111_0000000100
0,1,69,A Without octave key,0010100000000_0000000000,70,Bb Without octave key (Bis key),0011100000000_0000000000
0,-1,67,G Without octave key,0010110000000_0000000000,68,G# Without octave key (default),0010111000000_0000000000
0,-1,62,D Without octave key,0010110000000_1100100000,74,D With octave key,1010110000000_1100100000
0,3,61,Low C#,0010110100000_1100101000,90,High F# (side),1000000000111_0010000100
0,8,64,E Without octave key,0010110000000_1100000000,90,High F# (side),1000000000111_0010000100
0,5,59,Low B,0010110010000_1100101000,87,High Eb,1000000000011_0000000000
0,2,58,Low Bb,0010110001000_1100101000,88,High E,1000000000011_0000000100
0,0,69,A Without octave key,0010100000000_0000000000,72,C Without octave key,0000100000000_0000000000
0,10,65,F Without octave key,0010110000000_1000000000,88,High E,1000000000011_0000000100
0,7,66,F# Without octave key (Chromatic),0010110000000_1001000000,88,High E,1000000000011_0000000100
0,9,61,Low C#,0010110100000_1100101000,86,High D,1000000000001_0000000000
0,10,65,F Without octave key,0010110000000_1000000000,89,High F (side),1000000000111_0000000100
0,6,63,Eb Without octave key,0010110000000_1100110000,90,High F# (side),1000000000111_0010000100
0,8,65,F Without octave key,0010110000000_1000000000,90,High F# (side),1000000000111_0010000100
0,7,66,F# Without octave key (main),0010110000000_0100000000,88,High E,1000000000011_0000000100
0,-1,60,Low C,0010110000000_1100101000,65,F Without octave key,0010110000000_1000000000
0,8,64,E Without octave key,0010110000000_1100000000,89,High F (side),1000000000111_0000000100
0,0,69,A Without octave key,0010100000000_0000000000,71,B Without octave key,0010000000000_0000000000
0,2,59,Low B,0010110010000_1100101000,88,High E,1000000000011_0000000100
0,4,60,Low C,0010110000000_1100101000,88,High E,1000000000011_0000000100
0,3,59,Low B,0010110010000_1100101000,90,High F# (side),1000000000111_0010000100
0,10,66,F# Without octave key (main),0010110000000_0100000000,89,High F (side),1000000000111_0000000100
0,0,70,Bb Without octave key (Bis key),0011100000000_0000000000,73,C# Without octave key,0000000000000_0000000000
0,-1,75,Eb With octave key,1010110000000_1100110000,77,F With octave key,1010110000000_1000000000
0,10,66,F# Without octave key (main),0010110000000_0100000000,90,High F# (side),1000000000111_0010000100
0,8,63,Eb Without octave key,0010110000000_1100110000,89,High F (side),1000000000111_0000000100
0,2,58,Low Bb,0010110001000_1100101000,89,High F (side),1000000000111_0000000100
0,1,72,C Without octave key,0000100000000_0000000000,73,C# Without octave key,0000000000000_0000000000
0,0,66,F# Without octave key (main),0010110000000_0100000000,69,A Without octave key,0010100000000_0000000000
0,1,70,Bb Without octave key (Bis key),0011100000000_0000000000,71,B Without octave key,0010000000000_0000000000
0,0,67,G Without octave key,0010110000000_0000000000,69,A Without octave key,0010100000000_0000000000
0,9,60,Low C,0010110000000_1100101000,86,High D,1000000000001_0000000000
0,0,66,F# Without octave key (main),0010110000000_0100000000,68,G# Without octave key (default),0010111000000_0000000000
0,1,68,G# Without octave key (default),0010111000000_0000000000,69,A Without octave key,0010100000000_0000000000
0,7,67,G Without octave key,0010110000000_0000000000,89,High F (side),1000000000111_0000000100
0,1,71,B Without octave key,0010000000000_0000000000,72,C Without octave key,0000100000000_0000000000
0,8,63,Eb Without octave key,0010110000000_1100110000,88,High E,1000000000011_0000000100
0,10,66,F# Without octave key (Chromatic),0010110000000_1001000000,89,High F (side),1000000000111_0000000100
0,1,68,G# Without octave key (default),0010111000000_0000000000,70,Bb Without octave key (Bis key),0011100000000_0000000000
0,0,71,B Without octave key,0010000000000_0000000000,73,C# Without octave key,0000000000000_0000000000
0,10,67,G Without octave key,0010110000000_0000000000,90,High F# (side),1000000000111_0010000100
0,9,61,Low C#,0010110100000_1100101000,87,High Eb,1000000000011_0000000000
0,3,60,Low C,0010110000000_1100101000,90,High F# (side),1000000000111_0010000100
0,11,58,Low Bb,0010110001000_1100101000,90,High F# (front),1100100000000_0010000000
0,4,61,Low C#,0010110100000_1100101000,88,High E,1000000000011_0000000100
0,-1,79,G With octave key,1010110000000_0000000000,84,C With octave key,1000100000000_0000000000
0,11,59,Low B,0010110010000_1100101000,90,High F# (front),1100100000000_0010000000
0,8,62,D Without octave key,0010110000000_1100100000,89,High F (side),1000000000111_0000000100
0,7,68,G# Without octave key (default),0010111000000_0000000000,90,High F# (side),1000000000111_0010000100
0,10,64,E Without octave key,0010110000000_1100000000,88,High E,1000000000011_0000000100
0,4,61,Low C#,0010110100000_1100101000,89,High F (side),1000000000111_0000000100
0,5,58,Low Bb,0010110001000_1100101000,86,High D,1000000000001_0000000000
1,26,66,F# Without octave key (main),0010110000000_0100000000,87,High Eb,1000000000011_0000000000
1,13,77,F With octave key,1010110000000_1000000000,79,G With octave key,1010110000000_0000000000
1,24,74,D With octave key,1010110000000_1100100000,90,High F# (side),1000000000111_0010000100
1,13,77,F With octave key,1010110000000_1000000000,78,F# With octave key (Chromatic),1010110000000_1001000000
1,-1,62,D Without octave key,0010110000000_1100100000,74,D With octave key,1010110000000_1100100000
1,-1,75,Eb With octave key,1010110000000_1100110000,77,F With octave key,1010110000000_1000000000
1,12,78,F# With octave key (Chromatic),1010110000000_1001000000,82,Bb With octave key (Bis key),1011100000000_0000000000
1,-1,81,A With octave key,1010100000000_0000000000,88,High E,1000000000011_0000000100
1,13,76,E With octave key,1010110000000_1100000000,78,F# With octave key (main),1010110000000_0100000000
1,26,64,E Without octave key,0010110000000_1100000000,86,High D,1000000000001_0000000000
1,17,60,Low C,0010110000000_1100101000,82,Bb With octave key (side key),1010100000000_0000000001
1,12,76,E With octave key,1010110000000_1100000000,81,A With octave key,1010100000000_0000000000
1,22,73,C# Without octave key,0000000000000_0000000000,88,High E,1000000000011_0000000100
1,16,70,Bb Without octave key (Bis key),0011100000000_0000000000,89,High F (side),1000000000111_0000000100
1,-1,67,G Without octave key,0010110000000_0000000000,68,G# Without octave key (default),0010111000000_0000000000
1,23,70,Bb Without octave key (side key),0010100000000_0000000001,87,High Eb,1000000000011_0000000000
1,14,66,F# Without octave key (Chromatic),0010110000000_1001000000,90,High F# (side),1000000000111_0010000100
1,20,73,C# Without octave key,0000000000000_0000000000,90,High F# (side),1000000000111_0010000100
1,16,69,A Without octave key,0010100000000_0000000000,88,High E,1000000000011_0000000100
1,22,72,C Without octave key,0000100000000_0000000000,88,High E,1000000000011_0000000100
1,23,70,Bb Without octave key (side key),0010100000000_0000000001,86,High D,1000000000001_0000000000
1,19,58,Low Bb,0010110001000_1100101000,89,High F (front),1100100000000_0000000000
1,19,59,Low B,0010110010000_1100101000,89,High F (front),1100100000000_0000000000
1,12,76,E With octave key,1010110000000_1100000000,80,G# With octave key (default),1010111000000_0000000000
1,16,69,A Without octave key,0010100000000_0000000000,89,High F (side),1000000000111_0000000100
1,17,58,Low Bb,0010110001000_1100101000,82,Bb With octave key (side key),1010100000000_0000000001
1,18,59,Low B,0010110010000_1100101000,85,C# With octave key,1000000000000_0000000000
1,26,65,F Without octave key,0010110000000_1000000000,86,High D,1000000000001_0000000000
1,13,78,F# With octave key (main),1010110000000_0100000000,79,G With octave key,1010110000000_0000000000
1,16,69,A Without octave key,0010100000000_0000000000,90,High F# (side),1000000000111_0010000100
1,21,76,E With octave key,1010110000000_1100000000,90,High F# (side),1000000000111_0010000100
1,16,70,Bb Without octave key (Bis key),0011100000000_0000000000,90,High F# (side),1000000000111_0010000100
1,12,78,F# With octave key (Chromatic),1010110000000_1001000000,81,A With octave key,1010100000000_0000000000
1,24,75,Eb With octave key,1010110000000_1100110000,90,High F# (side),1000000000111_0010000100
1,20,70,Bb Without octave key (Bis key),0011100000000_0000000000,88,High E,1000000000011_0000000100
1,12,74,D With octave key,1010110000000_1100100000,77,F With octave key,1010110000000_1000000000
1,26,66,F# Without octave key (Chromatic),0010110000000_1001000000,87,High Eb,1000000000011_0000000000
1,13,74,D With octave key,1010110000000_1100100000,76,E With octave key,1010110000000_1100000000
1,20,71,B Without octave key,0010000000000_0000000000,89,High F (side),1000000000111_0000000100
1,15,68,G# Without octave key (default),0010111000000_0000000000,88,High E,1000000000011_0000000100
1,21,75,Eb With octave key,1010110000000_1100110000,89,High F (side),1000000000111_0000000100
1,20,71,B Without octave key,0010000000000_0000000000,90,High F# (side),1000000000111_0010000100
1,22,73,C# Without octave key,0000000000000_0000000000,89,High F (side),1000000000111_0000000100
1,13,76,E With octave key,1010110000000_1100000000,77,F With octave key,1010110000000_1000000000
1,13,74,D With octave key,1010110000000_1100100000,75,Eb With octave key,1010110000000_1100110000
1,20,71,B Without octave key,0010000000000_0000000000,88,High E,1000000000011_0000000100
1,26,66,F# Without octave key (main),0010110000000_0100000000,86,High D,1000000000001_0000000000
1,20,72,C Without octave key,0000100000000_0000000000,90,High F# (side),1000000000111_0010000100
1,12,76,E With octave key,1010110000000_1100000000,79,G With octave key,1010110000000_0000000000
1,12,74,D With octave key,1010110000000_1100100000,78,F# With octave key (main),1010110000000_0100000000
1,17,61,Low C#,0010110100000_1100101000,82,Bb With octave key (side key),1010100000000_0000000001
1,26,66,F# Without octave key (Chromatic),0010110000000_1001000000,86,High D,1000000000001_0000000000
1,20,72,C Without octave key,0000100000000_0000000000,89,High F (side),1000000000111_0000000100
1,12,77,F With octave key,1010110000000_1000000000,81,A With octave key,1010100000000_0000000000
1,-1,60,Low C,0010110000000_1100101000,65,F Without octave key,0010110000000_1000000000
1,26,65,F Without octave key,0010110000000_1000000000,87,High Eb,1000000000011_0000000000
1,21,75,Eb With octave key,1010110000000_1100110000,88,High E,1000000000011_0000000100
1,21,74,D With octave key,1010110000000_1100100000,89,High F (side),1000000000111_0000000100
1,25,62,D Without octave key,0010110000000_1100100000,87,High Eb,1000000000011_0000000000
